PhraseId,Sentiment
217345,1
217346,1
217347,1
217348,1
217349,1
217350,3
217351,3
217352,3
217353,1
217354,1
217355,1
217356,3
217357,1
217358,1
217359,1
217360,1
217361,2
217362,2
217363,2
217364,2
217365,2
217366,2
217367,1
217368,1
217369,2
217370,1
217371,1
217372,1
217373,1
217374,1
217375,1
217376,1
217377,3
217378,3
217379,1
217380,1
217381,1
217382,1
217383,1
217384,1
217385,2
217386,2
217387,2
217388,2
217389,2
217390,2
217391,2
217392,2
217393,3
217394,3
217395,3
217396,3
217397,1
217398,1
217399,1
217400,1
217401,1
217402,1
217403,1
217404,1
217405,1
217406,1
217407,1
217408,1
217409,1
217410,3
217411,3
217412,1
217413,2
217414,2
217415,3
217416,3
217417,2
217418,2
217419,1
217420,1
217421,2
217422,2
217423,3
217424,1
217425,1
217426,3
217427,3
217428,3
217429,1
217430,1
217431,1
217432,3
217433,1
217434,1
217435,1
217436,3
217437,3
217438,3
217439,1
217440,1
217441,1
217442,1
217443,1
217444,1
217445,3
217446,3
217447,2
217448,2
217449,2
217450,2
217451,2
217452,1
217453,1
217454,1
217455,2
217456,2
217457,2
217458,2
217459,2
217460,2
217461,2
217462,2
217463,3
217464,1
217465,1
217466,1
217467,1
217468,1
217469,1
217470,1
217471,1
217472,1
217473,1
217474,1
217475,1
217476,1
217477,1
217478,1
217479,1
217480,1
217481,1
217482,1
217483,2
217484,1
217485,1
217486,3
217487,1
217488,1
217489,2
217490,1
217491,1
217492,1
217493,1
217494,1
217495,1
217496,2
217497,1
217498,1
217499,1
217500,1
217501,1
217502,1
217503,1
217504,1
217505,1
217506,1
217507,2
217508,2
217509,1
217510,1
217511,1
217512,1
217513,1
217514,1
217515,3
217516,3
217517,1
217518,1
217519,1
217520,1
217521,1
217522,1
217523,1
217524,1
217525,1
217526,1
217527,1
217528,1
217529,1
217530,1
217531,1
217532,1
217533,1
217534,1
217535,1
217536,1
217537,1
217538,1
217539,1
217540,1
217541,1
217542,2
217543,2
217544,1
217545,1
217546,1
217547,1
217548,3
217549,1
217550,1
217551,1
217552,1
217553,1
217554,1
217555,1
217556,1
217557,1
217558,3
217559,1
217560,1
217561,1
217562,1
217563,1
217564,2
217565,2
217566,2
217567,2
217568,2
217569,2
217570,1
217571,1
217572,1
217573,2
217574,2
217575,2
217576,1
217577,1
217578,1
217579,1
217580,1
217581,1
217582,1
217583,1
217584,1
217585,1
217586,1
217587,1
217588,1
217589,1
217590,1
217591,1
217592,1
217593,1
217594,1
217595,2
217596,3
217597,3
217598,3
217599,1
217600,3
217601,3
217602,3
217603,3
217604,1
217605,1
217606,3
217607,3
217608,3
217609,1
217610,1
217611,1
217612,1
217613,1
217614,1
217615,1
217616,1
217617,1
217618,1
217619,1
217620,1
217621,2
217622,1
217623,1
217624,2
217625,2
217626,2
217627,2
217628,1
217629,2
217630,1
217631,1
217632,1
217633,1
217634,1
217635,1
217636,1
217637,1
217638,1
217639,2
217640,1
217641,1
217642,2
217643,2
217644,2
217645,1
217646,1
217647,1
217648,1
217649,1
217650,1
217651,1
217652,3
217653,1
217654,1
217655,1
217656,1
217657,1
217658,2
217659,1
217660,1
217661,1
217662,2
217663,1
217664,1
217665,2
217666,2
217667,1
217668,1
217669,1
217670,3
217671,3
217672,1
217673,1
217674,1
217675,1
217676,1
217677,1
217678,1
217679,1
217680,1
217681,1
217682,1
217683,1
217684,1
217685,1
217686,1
217687,1
217688,1
217689,1
217690,1
217691,1
217692,1
217693,1
217694,1
217695,1
217696,1
217697,2
217698,1
217699,1
217700,1
217701,2
217702,2
217703,1
217704,2
217705,2
217706,2
217707,4
217708,4
217709,4
217710,2
217711,4
217712,2
217713,2
217714,2
217715,1
217716,1
217717,1
217718,1
217719,1
217720,1
217721,1
217722,1
217723,2
217724,1
217725,1
217726,1
217727,1
217728,2
217729,2
217730,1
217731,1
217732,2
217733,2
217734,1
217735,2
217736,2
217737,1
217738,1
217739,1
217740,1
217741,1
217742,1
217743,1
217744,1
217745,1
217746,1
217747,1
217748,1
217749,1
217750,1
217751,1
217752,1
217753,3
217754,3
217755,3
217756,3
217757,3
217758,3
217759,1
217760,3
217761,3
217762,1
217763,1
217764,1
217765,1
217766,3
217767,3
217768,3
217769,2
217770,2
217771,2
217772,1
217773,1
217774,3
217775,3
217776,3
217777,3
217778,1
217779,1
217780,1
217781,3
217782,3
217783,3
217784,5
217785,1
217786,1
217787,1
217788,1
217789,2
217790,2
217791,2
217792,2
217793,2
217794,2
217795,2
217796,1
217797,1
217798,2
217799,2
217800,1
217801,1
217802,1
217803,1
217804,2
217805,1
217806,1
217807,1
217808,1
217809,2
217810,2
217811,2
217812,1
217813,1
217814,1
217815,3
217816,1
217817,1
217818,2
217819,3
217820,3
217821,3
217822,3
217823,1
217824,1
217825,1
217826,1
217827,1
217828,1
217829,1
217830,3
217831,5
217832,3
217833,5
217834,1
217835,1
217836,1
217837,1
217838,1
217839,1
217840,1
217841,1
217842,1
217843,1
217844,1
217845,1
217846,1
217847,1
217848,1
217849,1
217850,1
217851,1
217852,1
217853,2
217854,1
217855,1
217856,1
217857,1
217858,1
217859,2
217860,2
217861,1
217862,1
217863,2
217864,2
217865,2
217866,2
217867,2
217868,2
217869,2
217870,2
217871,1
217872,1
217873,1
217874,3
217875,3
217876,3
217877,3
217878,3
217879,3
217880,1
217881,1
217882,1
217883,3
217884,3
217885,3
217886,1
217887,1
217888,1
217889,1
217890,1
217891,1
217892,1
217893,2
217894,1
217895,1
217896,1
217897,1
217898,1
217899,1
217900,1
217901,1
217902,1
217903,1
217904,1
217905,2
217906,2
217907,2
217908,2
217909,2
217910,3
217911,1
217912,1
217913,1
217914,1
217915,1
217916,1
217917,1
217918,1
217919,1
217920,1
217921,1
217922,1
217923,1
217924,1
217925,1
217926,1
217927,1
217928,1
217929,1
217930,1
217931,2
217932,2
217933,2
217934,2
217935,1
217936,1
217937,1
217938,2
217939,4
217940,2
217941,2
217942,2
217943,2
217944,4
217945,4
217946,4
217947,4
217948,4
217949,4
217950,4
217951,4
217952,1
217953,1
217954,2
217955,2
217956,2
217957,2
217958,2
217959,2
217960,4
217961,4
217962,2
217963,2
217964,1
217965,1
217966,1
217967,1
217968,2
217969,1
217970,1
217971,1
217972,2
217973,2
217974,2
217975,2
217976,2
217977,1
217978,1
217979,1
217980,1
217981,1
217982,2
217983,1
217984,1
217985,1
217986,1
217987,3
217988,3
217989,3
217990,3
217991,1
217992,1
217993,1
217994,1
217995,1
217996,1
217997,1
217998,1
217999,1
218000,1
218001,5
218002,5
218003,5
218004,5
218005,1
218006,1
218007,1
218008,1
218009,1
218010,1
218011,1
218012,1
218013,1
218014,1
218015,1
218016,1
218017,1
218018,1
218019,5
218020,5
218021,5
218022,5
218023,3
218024,3
218025,3
218026,3
218027,3
218028,1
218029,1
218030,1
218031,2
218032,1
218033,1
218034,1
218035,1
218036,1
218037,1
218038,1
218039,1
218040,1
218041,3
218042,3
218043,3
218044,1
218045,3
218046,3
218047,1
218048,1
218049,3
218050,3
218051,1
218052,1
218053,1
218054,1
218055,1
218056,1
218057,1
218058,1
218059,1
218060,1
218061,3
218062,3
218063,3
218064,3
218065,3
218066,2
218067,1
218068,2
218069,1
218070,1
218071,1
218072,1
218073,3
218074,1
218075,1
218076,1
218077,1
218078,1
218079,1
218080,1
218081,1
218082,1
218083,1
218084,2
218085,2
218086,2
218087,5
218088,3
218089,3
218090,1
218091,3
218092,1
218093,1
218094,1
218095,1
218096,1
218097,1
218098,1
218099,1
218100,1
218101,1
218102,1
218103,1
218104,1
218105,1
218106,1
218107,1
218108,2
218109,2
218110,2
218111,2
218112,1
218113,1
218114,1
218115,1
218116,1
218117,1
218118,1
218119,1
218120,1
218121,1
218122,1
218123,1
218124,1
218125,1
218126,1
218127,1
218128,2
218129,2
218130,2
218131,4
218132,4
218133,4
218134,4
218135,2
218136,2
218137,3
218138,3
218139,3
218140,1
218141,1
218142,1
218143,1
218144,1
218145,1
218146,1
218147,1
218148,1
218149,1
218150,1
218151,1
218152,1
218153,1
218154,1
218155,1
218156,1
218157,1
218158,1
218159,1
218160,1
218161,1
218162,1
218163,1
218164,1
218165,2
218166,1
218167,2
218168,2
218169,3
218170,1
218171,2
218172,3
218173,1
218174,1
218175,1
218176,2
218177,2
218178,2
218179,2
218180,2
218181,2
218182,2
218183,2
218184,2
218185,1
218186,1
218187,2
218188,2
218189,2
218190,2
218191,2
218192,2
218193,2
218194,2
218195,1
218196,1
218197,1
218198,2
218199,2
218200,2
218201,2
218202,2
218203,1
218204,1
218205,2
218206,1
218207,2
218208,2
218209,2
218210,2
218211,1
218212,1
218213,1
218214,2
218215,1
218216,1
218217,1
218218,1
218219,1
218220,1
218221,1
218222,1
218223,1
218224,2
218225,2
218226,1
218227,2
218228,2
218229,2
218230,2
218231,2
218232,1
218233,1
218234,1
218235,1
218236,1
218237,1
218238,2
218239,1
218240,3
218241,1
218242,1
218243,2
218244,2
218245,5
218246,5
218247,3
218248,3
218249,5
218250,3
218251,1
218252,1
218253,2
218254,2
218255,3
218256,3
218257,3
218258,2
218259,2
218260,5
218261,5
218262,2
218263,2
218264,2
218265,2
218266,1
218267,5
218268,1
218269,1
218270,1
218271,5
218272,3
218273,1
218274,1
218275,1
218276,1
218277,1
218278,1
218279,1
218280,1
218281,1
218282,1
218283,1
218284,1
218285,1
218286,2
218287,1
218288,1
218289,2
218290,2
218291,1
218292,1
218293,1
218294,1
218295,1
218296,1
218297,1
218298,1
218299,1
218300,2
218301,1
218302,1
218303,1
218304,1
218305,1
218306,1
218307,5
218308,1
218309,1
218310,5
218311,3
218312,3
218313,3
218314,1
218315,1
218316,1
218317,1
218318,1
218319,1
218320,1
218321,1
218322,1
218323,1
218324,1
218325,2
218326,2
218327,1
218328,1
218329,1
218330,1
218331,1
218332,1
218333,1
218334,1
218335,1
218336,1
218337,1
218338,1
218339,1
218340,2
218341,2
218342,2
218343,2
218344,1
218345,1
218346,1
218347,1
218348,1
218349,3
218350,3
218351,3
218352,1
218353,4
218354,2
218355,2
218356,2
218357,4
218358,3
218359,3
218360,3
218361,1
218362,1
218363,1
218364,1
218365,1
218366,1
218367,1
218368,1
218369,1
218370,1
218371,3
218372,3
218373,3
218374,3
218375,2
218376,3
218377,3
218378,3
218379,3
218380,3
218381,2
218382,2
218383,1
218384,1
218385,1
218386,1
218387,1
218388,1
218389,1
218390,1
218391,1
218392,1
218393,1
218394,1
218395,1
218396,1
218397,1
218398,1
218399,1
218400,2
218401,2
218402,2
218403,2
218404,1
218405,1
218406,1
218407,1
218408,1
218409,1
218410,1
218411,1
218412,1
218413,1
218414,1
218415,1
218416,1
218417,1
218418,1
218419,1
218420,1
218421,1
218422,1
218423,2
218424,2
218425,1
218426,1
218427,1
218428,1
218429,1
218430,1
218431,1
218432,1
218433,1
218434,2
218435,2
218436,2
218437,2
218438,2
218439,4
218440,4
218441,4
218442,4
218443,4
218444,2
218445,2
218446,5
218447,5
218448,3
218449,2
218450,2
218451,1
218452,2
218453,1
218454,2
218455,1
218456,1
218457,1
218458,1
218459,2
218460,2
218461,5
218462,5
218463,3
218464,2
218465,3
218466,1
218467,1
218468,1
218469,1
218470,1
218471,1
218472,1
218473,1
218474,1
218475,1
218476,1
218477,1
218478,1
218479,1
218480,1
218481,1
218482,3
218483,3
218484,1
218485,1
218486,1
218487,1
218488,1
218489,1
218490,1
218491,1
218492,1
218493,1
218494,1
218495,3
218496,3
218497,1
218498,1
218499,1
218500,1
218501,1
218502,1
218503,1
218504,1
218505,1
218506,1
218507,1
218508,2
218509,1
218510,2
218511,1
218512,1
218513,2
218514,2
218515,2
218516,1
218517,1
218518,1
218519,1
218520,1
218521,1
218522,1
218523,1
218524,3
218525,2
218526,2
218527,2
218528,1
218529,1
218530,1
218531,1
218532,1
218533,1
218534,1
218535,1
218536,1
218537,1
218538,1
218539,1
218540,1
218541,1
218542,1
218543,2
218544,2
218545,2
218546,1
218547,1
218548,3
218549,3
218550,3
218551,3
218552,3
218553,3
218554,1
218555,1
218556,1
218557,1
218558,1
218559,1
218560,1
218561,1
218562,1
218563,1
218564,1
218565,1
218566,1
218567,1
218568,1
218569,1
218570,3
218571,3
218572,3
218573,3
218574,1
218575,1
218576,1
218577,1
218578,1
218579,1
218580,1
218581,1
218582,1
218583,1
218584,1
218585,1
218586,1
218587,1
218588,1
218589,1
218590,1
218591,1
218592,1
218593,1
218594,1
218595,1
218596,1
218597,1
218598,3
218599,1
218600,2
218601,2
218602,2
218603,2
218604,1
218605,2
218606,1
218607,1
218608,1
218609,1
218610,1
218611,1
218612,1
218613,2
218614,2
218615,2
218616,2
218617,2
218618,2
218619,2
218620,2
218621,2
218622,2
218623,2
218624,2
218625,2
218626,1
218627,1
218628,1
218629,1
218630,2
218631,1
218632,1
218633,1
218634,1
218635,2
218636,1
218637,2
218638,1
218639,1
218640,1
218641,1
218642,1
218643,1
218644,1
218645,1
218646,1
218647,1
218648,1
218649,1
218650,1
218651,1
218652,1
218653,1
218654,1
218655,1
218656,1
218657,1
218658,1
218659,1
218660,2
218661,2
218662,1
218663,1
218664,1
218665,1
218666,1
218667,1
218668,1
218669,1
218670,1
218671,1
218672,1
218673,1
218674,1
218675,1
218676,1
218677,1
218678,1
218679,1
218680,1
218681,1
218682,1
218683,2
218684,1
218685,1
218686,1
218687,2
218688,2
218689,2
218690,2
218691,1
218692,1
218693,1
218694,1
218695,1
218696,1
218697,1
218698,1
218699,1
218700,1
218701,1
218702,1
218703,2
218704,1
218705,2
218706,2
218707,2
218708,2
218709,2
218710,2
218711,1
218712,1
218713,1
218714,1
218715,1
218716,1
218717,1
218718,1
218719,1
218720,1
218721,1
218722,1
218723,1
218724,1
218725,2
218726,1
218727,1
218728,1
218729,1
218730,1
218731,1
218732,1
218733,2
218734,2
218735,2
218736,2
218737,2
218738,2
218739,1
218740,1
218741,1
218742,1
218743,1
218744,2
218745,2
218746,2
218747,2
218748,1
218749,1
218750,1
218751,1
218752,1
218753,1
218754,1
218755,1
218756,1
218757,1
218758,2
218759,2
218760,1
218761,2
218762,1
218763,1
218764,1
218765,1
218766,5
218767,3
218768,1
218769,1
218770,1
218771,1
218772,1
218773,1
218774,3
218775,3
218776,3
218777,3
218778,3
218779,3
218780,3
218781,3
218782,3
218783,1
218784,1
218785,1
218786,2
218787,2
218788,2
218789,2
218790,1
218791,1
218792,1
218793,1
218794,1
218795,1
218796,1
218797,1
218798,1
218799,1
218800,2
218801,2
218802,2
218803,2
218804,1
218805,1
218806,1
218807,1
218808,2
218809,1
218810,2
218811,2
218812,2
218813,2
218814,1
218815,1
218816,1
218817,1
218818,2
218819,2
218820,2
218821,2
218822,1
218823,2
218824,2
218825,2
218826,2
218827,1
218828,1
218829,1
218830,1
218831,4
218832,2
218833,2
218834,2
218835,1
218836,1
218837,1
218838,1
218839,1
218840,1
218841,1
218842,1
218843,1
218844,1
218845,1
218846,3
218847,3
218848,1
218849,1
218850,1
218851,1
218852,1
218853,1
218854,1
218855,1
218856,1
218857,1
218858,2
218859,1
218860,1
218861,2
218862,2
218863,2
218864,1
218865,3
218866,1
218867,1
218868,1
218869,3
218870,3
218871,3
218872,1
218873,1
218874,1
218875,1
218876,1
218877,1
218878,2
218879,2
218880,1
218881,1
218882,1
218883,1
218884,1
218885,1
218886,1
218887,2
218888,2
218889,1
218890,1
218891,1
218892,1
218893,1
218894,1
218895,1
218896,2
218897,2
218898,1
218899,2
218900,2
218901,1
218902,2
218903,2
218904,2
218905,2
218906,1
218907,1
218908,1
218909,1
218910,1
218911,1
218912,3
218913,3
218914,1
218915,1
218916,1
218917,1
218918,1
218919,1
218920,1
218921,2
218922,1
218923,2
218924,1
218925,1
218926,2
218927,2
218928,3
218929,1
218930,1
218931,1
218932,1
218933,1
218934,1
218935,1
218936,1
218937,1
218938,1
218939,1
218940,3
218941,2
218942,1
218943,1
218944,1
218945,2
218946,2
218947,2
218948,2
218949,1
218950,1
218951,1
218952,1
218953,1
218954,1
218955,2
218956,1
218957,1
218958,1
218959,1
218960,1
218961,1
218962,1
218963,1
218964,1
218965,1
218966,1
218967,1
218968,1
218969,1
218970,1
218971,1
218972,1
218973,1
218974,1
218975,1
218976,1
218977,1
218978,1
218979,1
218980,2
218981,2
218982,2
218983,1
218984,1
218985,1
218986,1
218987,1
218988,1
218989,2
218990,2
218991,2
218992,1
218993,1
218994,1
218995,1
218996,1
218997,1
218998,1
218999,1
219000,2
219001,1
219002,1
219003,1
219004,1
219005,1
219006,1
219007,1
219008,1
219009,1
219010,1
219011,1
219012,1
219013,2
219014,1
219015,1
219016,1
219017,1
219018,1
219019,1
219020,1
219021,3
219022,1
219023,1
219024,1
219025,1
219026,1
219027,1
219028,1
219029,1
219030,1
219031,1
219032,1
219033,3
219034,3
219035,1
219036,1
219037,1
219038,1
219039,1
219040,1
219041,1
219042,1
219043,1
219044,1
219045,1
219046,1
219047,1
219048,1
219049,1
219050,1
219051,3
219052,3
219053,3
219054,3
219055,3
219056,3
219057,1
219058,1
219059,1
219060,1
219061,1
219062,1
219063,1
219064,1
219065,1
219066,1
219067,1
219068,1
219069,1
219070,1
219071,1
219072,1
219073,1
219074,1
219075,1
219076,1
219077,1
219078,1
219079,1
219080,1
219081,2
219082,2
219083,2
219084,2
219085,1
219086,1
219087,2
219088,2
219089,2
219090,1
219091,4
219092,2
219093,2
219094,2
219095,2
219096,1
219097,1
219098,2
219099,1
219100,1
219101,1
219102,1
219103,3
219104,3
219105,3
219106,1
219107,1
219108,1
219109,1
219110,1
219111,4
219112,1
219113,1
219114,1
219115,2
219116,2
219117,2
219118,2
219119,1
219120,2
219121,2
219122,1
219123,1
219124,1
219125,1
219126,1
219127,1
219128,2
219129,1
219130,1
219131,1
219132,2
219133,2
219134,2
219135,2
219136,2
219137,2
219138,1
219139,1
219140,1
219141,1
219142,1
219143,1
219144,2
219145,1
219146,1
219147,1
219148,1
219149,1
219150,1
219151,1
219152,1
219153,5
219154,1
219155,1
219156,1
219157,1
219158,5
219159,3
219160,3
219161,2
219162,2
219163,2
219164,2
219165,2
219166,3
219167,3
219168,1
219169,1
219170,1
219171,3
219172,1
219173,1
219174,1
219175,1
219176,1
219177,1
219178,1
219179,1
219180,1
219181,1
219182,1
219183,1
219184,1
219185,1
219186,1
219187,1
219188,1
219189,1
219190,1
219191,3
219192,1
219193,1
219194,1
219195,1
219196,1
219197,3
219198,3
219199,3
219200,3
219201,5
219202,5
219203,3
219204,3
219205,1
219206,1
219207,1
219208,1
219209,1
219210,1
219211,1
219212,1
219213,1
219214,1
219215,1
219216,1
219217,1
219218,1
219219,1
219220,1
219221,2
219222,1
219223,1
219224,1
219225,1
219226,1
219227,1
219228,3
219229,3
219230,1
219231,1
219232,1
219233,1
219234,1
219235,1
219236,1
219237,1
219238,1
219239,1
219240,1
219241,1
219242,1
219243,1
219244,1
219245,3
219246,1
219247,1
219248,3
219249,1
219250,1
219251,1
219252,1
219253,1
219254,1
219255,3
219256,1
219257,1
219258,1
219259,5
219260,3
219261,3
219262,3
219263,5
219264,3
219265,5
219266,3
219267,3
219268,3
219269,3
219270,1
219271,1
219272,1
219273,1
219274,1
219275,2
219276,1
219277,1
219278,1
219279,1
219280,1
219281,1
219282,1
219283,1
219284,1
219285,1
219286,1
219287,1
219288,1
219289,1
219290,1
219291,1
219292,1
219293,1
219294,1
219295,1
219296,1
219297,1
219298,2
219299,2
219300,2
219301,2
219302,2
219303,2
219304,2
219305,4
219306,4
219307,2
219308,2
219309,2
219310,1
219311,1
219312,1
219313,1
219314,1
219315,2
219316,4
219317,2
219318,1
219319,2
219320,4
219321,4
219322,4
219323,1
219324,1
219325,1
219326,1
219327,1
219328,1
219329,3
219330,5
219331,1
219332,3
219333,1
219334,1
219335,1
219336,1
219337,1
219338,1
219339,1
219340,1
219341,1
219342,1
219343,1
219344,5
219345,5
219346,1
219347,1
219348,3
219349,3
219350,3
219351,1
219352,1
219353,3
219354,3
219355,1
219356,1
219357,1
219358,2
219359,1
219360,1
219361,2
219362,2
219363,3
219364,1
219365,1
219366,1
219367,1
219368,1
219369,1
219370,1
219371,1
219372,1
219373,1
219374,1
219375,1
219376,1
219377,3
219378,3
219379,3
219380,1
219381,3
219382,3
219383,3
219384,3
219385,1
219386,1
219387,1
219388,1
219389,1
219390,2
219391,2
219392,2
219393,1
219394,1
219395,2
219396,1
219397,2
219398,2
219399,2
219400,1
219401,1
219402,1
219403,1
219404,1
219405,1
219406,1
219407,1
219408,1
219409,2
219410,2
219411,2
219412,2
219413,3
219414,3
219415,3
219416,3
219417,3
219418,1
219419,3
219420,3
219421,5
219422,1
219423,1
219424,1
219425,1
219426,1
219427,1
219428,1
219429,1
219430,1
219431,1
219432,1
219433,1
219434,1
219435,1
219436,1
219437,1
219438,1
219439,2
219440,2
219441,2
219442,2
219443,2
219444,1
219445,1
219446,2
219447,2
219448,2
219449,1
219450,2
219451,2
219452,2
219453,2
219454,4
219455,1
219456,2
219457,1
219458,4
219459,2
219460,2
219461,2
219462,2
219463,1
219464,1
219465,1
219466,1
219467,1
219468,1
219469,1
219470,1
219471,1
219472,1
219473,1
219474,1
219475,3
219476,3
219477,3
219478,3
219479,1
219480,1
219481,1
219482,1
219483,1
219484,1
219485,1
219486,1
219487,1
219488,1
219489,1
219490,1
219491,1
219492,1
219493,1
219494,3
219495,3
219496,3
219497,1
219498,3
219499,1
219500,3
219501,3
219502,1
219503,1
219504,1
219505,1
219506,1
219507,1
219508,1
219509,1
219510,1
219511,2
219512,2
219513,2
219514,3
219515,2
219516,2
219517,2
219518,2
219519,2
219520,4
219521,2
219522,2
219523,2
219524,2
219525,4
219526,4
219527,2
219528,1
219529,2
219530,1
219531,2
219532,2
219533,2
219534,2
219535,2
219536,2
219537,2
219538,2
219539,1
219540,1
219541,1
219542,1
219543,1
219544,1
219545,1
219546,1
219547,1
